age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
47.0,blue-collar,married,secondary,no,1996.0,no,no,unknown,5.0,jun,761.0,2.0,-1.0,,unknown,yes
56.0,,,primary,yes,1238.0,no,no,unknown,5.0,jun,1558.0,1.0,-1.0,0.0,unknown,yes
41.0,housemaid,married,secondary,no,879.0,no,,unknown,5.0,jun,1053.0,,-1.0,0.0,unknown,yes
29.0,self-employed,married,secondary,,425.0,yes,no,unknown,5.0,,562.0,15.0,-1.0,0.0,unknown,yes
50.0,technician,married,secondary,no,416.0,yes,no,unknown,5.0,jun,494.0,5.0,-1.0,0.0,unknown,yes
45.0,blue-collar,divorced,primary,no,844.0,no,no,unknown,5.0,jun,1018.0,,-1.0,0.0,unknown,yes
35.0,blue-collar,married,secondary,no,860.0,yes,,unknown,5.0,jun,884.0,4.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,639.0,yes,no,unknown,6.0,jun,709.0,5.0,-1.0,0.0,unknown,yes
26.0,,,secondary,no,710.0,yes,yes,unknown,6.0,jun,1276.0,2.0,-1.0,0.0,unknown,yes
37.0,blue-collar,,unknown,no,,no,yes,unknown,6.0,jun,381.0,2.0,-1.0,0.0,unknown,yes
,admin.,single,secondary,no,223.0,yes,no,unknown,6.0,jun,862.0,11.0,-1.0,0.0,,yes
38.0,management,single,tertiary,no,,yes,no,unknown,6.0,jun,460.0,4.0,-1.0,0.0,unknown,yes
37.0,services,,secondary,no,319.0,yes,no,unknown,6.0,jun,467.0,3.0,-1.0,0.0,unknown,yes
,,married,secondary,no,,no,no,unknown,,jun,648.0,2.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,primary,no,213.0,yes,no,unknown,6.0,jun,,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,68.0,no,no,unknown,,jun,1085.0,1.0,-1.0,0.0,unknown,yes
28.0,blue-collar,married,secondary,no,,,no,unknown,6.0,jun,369.0,2.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,7561.0,no,no,unknown,6.0,jun,685.0,3.0,,0.0,unknown,
49.0,management,divorced,secondary,,-46.0,yes,no,unknown,9.0,jun,1055.0,10.0,-1.0,0.0,unknown,
,services,married,secondary,no,1595.0,no,no,unknown,9.0,jun,882.0,1.0,-1.0,0.0,,yes
,management,single,tertiary,no,1046.0,no,no,unknown,9.0,jun,901.0,1.0,,0.0,unknown,yes
58.0,self-employed,divorced,tertiary,no,1382.0,no,no,unknown,9.0,jun,700.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,married,,,217.0,yes,no,unknown,9.0,jun,491.0,6.0,-1.0,0.0,unknown,yes
48.0,blue-collar,,primary,no,183.0,no,no,unknown,9.0,jun,940.0,1.0,-1.0,0.0,unknown,yes
59.0,,married,secondary,no,1321.0,no,no,unknown,9.0,jun,3881.0,3.0,-1.0,0.0,unknown,
58.0,blue-collar,married,secondary,,25.0,no,no,unknown,9.0,jun,486.0,3.0,-1.0,0.0,unknown,yes
36.0,self-employed,single,tertiary,no,4844.0,no,no,unknown,9.0,jun,1137.0,3.0,-1.0,0.0,unknown,yes
42.0,entrepreneur,married,tertiary,no,5345.0,no,no,,,jun,878.0,3.0,-1.0,,unknown,yes
41.0,admin.,,secondary,no,812.0,no,yes,unknown,11.0,jun,583.0,4.0,-1.0,,unknown,yes
,,married,secondary,no,105.0,no,no,,11.0,jun,1159.0,,-1.0,0.0,unknown,yes
39.0,management,married,tertiary,no,-190.0,no,yes,,11.0,jun,893.0,8.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,primary,no,625.0,no,,unknown,11.0,jun,867.0,1.0,-1.0,,unknown,yes
52.0,retired,,unknown,no,293.0,no,no,unknown,11.0,jun,706.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,,unknown,no,,no,no,unknown,11.0,jun,1199.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,married,secondary,no,1210.0,no,no,unknown,11.0,jun,935.0,1.0,-1.0,0.0,unknown,yes
49.0,management,married,tertiary,no,64.0,no,no,unknown,11.0,jun,586.0,1.0,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,unknown,no,164.0,no,no,unknown,11.0,jun,967.0,2.0,-1.0,0.0,unknown,yes
36.0,unemployed,married,secondary,,1766.0,,no,unknown,,jun,595.0,2.0,-1.0,0.0,unknown,yes
40.0,admin.,single,,no,1248.0,no,no,unknown,,jun,,2.0,-1.0,0.0,,yes
55.0,blue-collar,married,secondary,,,no,no,unknown,12.0,jun,614.0,2.0,-1.0,,,yes
58.0,admin.,married,,no,,no,no,unknown,12.0,jun,885.0,1.0,-1.0,0.0,unknown,yes
,self-employed,married,tertiary,no,,no,no,unknown,12.0,jun,651.0,5.0,-1.0,0.0,unknown,yes
47.0,,,tertiary,no,3727.0,no,no,unknown,12.0,jun,993.0,6.0,-1.0,0.0,unknown,yes
40.0,management,married,secondary,no,406.0,yes,no,unknown,12.0,jun,577.0,2.0,-1.0,0.0,unknown,yes
35.0,,married,tertiary,no,2999.0,no,no,unknown,12.0,jun,1141.0,,-1.0,0.0,unknown,
48.0,blue-collar,married,secondary,no,1000.0,yes,no,,12.0,jun,1268.0,2.0,-1.0,0.0,unknown,yes
48.0,management,divorced,tertiary,no,503.0,no,yes,unknown,,jun,1243.0,7.0,-1.0,,unknown,yes
,blue-collar,single,secondary,,-203.0,yes,no,unknown,12.0,jun,465.0,,-1.0,0.0,unknown,yes
49.0,blue-collar,married,primary,no,361.0,,no,unknown,16.0,jun,513.0,2.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,secondary,no,274.0,yes,no,unknown,16.0,jun,,11.0,,0.0,unknown,yes
52.0,retired,,tertiary,no,3687.0,yes,yes,,16.0,jun,,4.0,-1.0,0.0,unknown,yes
42.0,entrepreneur,single,unknown,no,323.0,no,no,,16.0,,617.0,1.0,-1.0,0.0,unknown,yes
36.0,services,married,,no,981.0,no,,unknown,16.0,jun,1093.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,divorced,secondary,,638.0,yes,no,unknown,16.0,jun,1395.0,2.0,-1.0,0.0,unknown,yes
,unemployed,single,tertiary,no,3229.0,no,no,unknown,16.0,jun,1089.0,,-1.0,0.0,unknown,yes
51.0,management,single,secondary,no,1610.0,yes,,unknown,16.0,jun,1248.0,3.0,-1.0,0.0,unknown,yes
51.0,blue-collar,married,secondary,,33.0,no,yes,unknown,,jun,721.0,3.0,-1.0,,unknown,yes
46.0,technician,married,secondary,no,536.0,yes,,unknown,,jun,750.0,2.0,-1.0,0.0,unknown,yes
,management,married,tertiary,,0.0,no,no,unknown,16.0,jun,,6.0,-1.0,0.0,unknown,yes
36.0,entrepreneur,married,tertiary,no,3057.0,,no,unknown,16.0,jun,2769.0,4.0,-1.0,0.0,unknown,yes
47.0,management,,secondary,no,2892.0,no,no,unknown,,jun,556.0,1.0,-1.0,0.0,,yes
40.0,technician,divorced,tertiary,no,0.0,no,no,,17.0,jun,522.0,1.0,-1.0,0.0,unknown,yes
38.0,student,single,tertiary,no,3316.0,no,no,unknown,17.0,,1345.0,3.0,-1.0,0.0,unknown,yes
40.0,management,married,secondary,no,106.0,no,,unknown,17.0,jun,676.0,2.0,-1.0,0.0,unknown,yes
,blue-collar,married,primary,no,2303.0,yes,no,unknown,17.0,,775.0,3.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,3301.0,no,no,,17.0,jun,2621.0,3.0,-1.0,0.0,unknown,yes
39.0,self-employed,,tertiary,no,426.0,no,,unknown,18.0,,1029.0,1.0,-1.0,0.0,unknown,yes
51.0,services,divorced,secondary,no,9.0,no,no,unknown,18.0,jun,371.0,,-1.0,0.0,,yes
27.0,admin.,married,secondary,no,-97.0,yes,no,unknown,18.0,jun,1528.0,2.0,-1.0,0.0,unknown,yes
41.0,management,single,,no,11008.0,no,no,,18.0,jun,1540.0,1.0,-1.0,0.0,,yes
42.0,blue-collar,single,primary,no,4930.0,no,,unknown,18.0,jun,973.0,,-1.0,0.0,,yes
41.0,entrepreneur,married,secondary,no,707.0,no,no,unknown,18.0,,707.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,,secondary,,4.0,yes,yes,unknown,18.0,jun,625.0,2.0,,0.0,unknown,yes
46.0,admin.,,secondary,no,,no,no,unknown,18.0,,1255.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,married,secondary,no,671.0,yes,no,unknown,18.0,jun,704.0,4.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,,no,219.0,no,yes,unknown,18.0,jun,1574.0,3.0,-1.0,0.0,unknown,yes
41.0,blue-collar,divorced,secondary,no,3622.0,no,no,unknown,,jun,1135.0,4.0,-1.0,0.0,unknown,yes
55.0,retired,divorced,secondary,no,1580.0,no,yes,unknown,19.0,jun,1007.0,1.0,-1.0,0.0,unknown,yes
53.0,technician,married,secondary,no,1319.0,no,no,unknown,19.0,jun,1318.0,3.0,-1.0,0.0,unknown,yes
55.0,housemaid,,primary,,2152.0,no,no,unknown,,jun,922.0,2.0,-1.0,0.0,unknown,
39.0,services,married,secondary,no,2843.0,yes,no,unknown,19.0,jun,585.0,1.0,-1.0,0.0,unknown,yes
40.0,entrepreneur,married,tertiary,yes,0.0,no,no,unknown,19.0,,952.0,4.0,-1.0,0.0,unknown,
59.0,retired,,,no,1115.0,no,no,unknown,19.0,jun,834.0,,-1.0,0.0,,yes
42.0,blue-collar,single,secondary,no,,no,no,unknown,19.0,jun,651.0,3.0,-1.0,0.0,unknown,yes
,blue-collar,married,primary,no,246.0,no,no,unknown,,jun,683.0,,-1.0,0.0,unknown,yes
27.0,blue-collar,married,secondary,no,61.0,yes,,unknown,19.0,jun,1012.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,single,,no,-191.0,yes,no,unknown,19.0,jun,958.0,7.0,-1.0,0.0,unknown,
,unemployed,,primary,no,,no,no,unknown,20.0,jun,973.0,2.0,-1.0,0.0,unknown,yes
44.0,services,married,secondary,no,522.0,no,yes,unknown,20.0,jun,911.0,1.0,-1.0,0.0,unknown,yes
26.0,blue-collar,single,secondary,no,-46.0,,no,unknown,20.0,jun,382.0,7.0,-1.0,,unknown,yes
52.0,retired,married,tertiary,no,2269.0,no,no,unknown,20.0,jun,1210.0,1.0,-1.0,0.0,,yes
,services,married,unknown,no,386.0,no,yes,unknown,20.0,jun,,1.0,-1.0,0.0,unknown,
,management,married,tertiary,no,0.0,no,yes,unknown,20.0,jun,422.0,,-1.0,,,yes
57.0,,married,,no,9103.0,no,yes,unknown,20.0,jun,,,-1.0,,unknown,yes
29.0,blue-collar,single,secondary,,908.0,yes,no,unknown,20.0,jun,1663.0,1.0,-1.0,0.0,unknown,yes
47.0,technician,married,tertiary,no,1694.0,no,yes,unknown,20.0,jun,560.0,3.0,,0.0,unknown,yes
57.0,management,,tertiary,no,-92.0,yes,yes,unknown,20.0,jun,1617.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,,secondary,no,188.0,,yes,unknown,20.0,jun,570.0,2.0,-1.0,0.0,unknown,yes
46.0,services,divorced,secondary,no,0.0,no,no,unknown,20.0,jun,1023.0,3.0,-1.0,0.0,unknown,yes
43.0,blue-collar,,secondary,no,740.0,,no,unknown,,jun,585.0,2.0,-1.0,,,yes
45.0,management,married,,,655.0,no,no,unknown,20.0,,693.0,3.0,-1.0,0.0,unknown,yes
24.0,management,married,secondary,no,867.0,yes,no,unknown,20.0,jun,546.0,10.0,-1.0,0.0,unknown,yes
40.0,blue-collar,,secondary,no,1009.0,,yes,unknown,20.0,jun,1036.0,5.0,-1.0,0.0,unknown,yes
38.0,services,divorced,unknown,no,6360.0,no,no,unknown,20.0,jun,1409.0,,-1.0,0.0,unknown,yes
36.0,unemployed,married,tertiary,no,4145.0,no,no,unknown,20.0,jun,988.0,4.0,-1.0,0.0,unknown,yes
27.0,blue-collar,single,secondary,yes,-27.0,,,unknown,23.0,,498.0,2.0,-1.0,0.0,unknown,yes
,admin.,single,primary,no,-122.0,yes,,unknown,23.0,jun,,3.0,-1.0,0.0,unknown,yes
43.0,management,married,tertiary,no,149.0,yes,no,,23.0,jun,662.0,2.0,-1.0,0.0,unknown,yes
25.0,blue-collar,single,primary,no,52.0,yes,no,unknown,24.0,,528.0,2.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,tertiary,no,,yes,no,unknown,26.0,jun,519.0,,-1.0,,unknown,yes
30.0,technician,married,tertiary,no,,yes,yes,unknown,26.0,jun,677.0,3.0,-1.0,,unknown,yes
,admin.,single,secondary,no,-7.0,no,yes,unknown,26.0,jun,3183.0,2.0,-1.0,,unknown,yes
27.0,blue-collar,married,primary,no,-413.0,no,yes,unknown,27.0,,422.0,6.0,-1.0,,unknown,yes
32.0,admin.,divorced,secondary,no,-241.0,no,,unknown,27.0,jun,856.0,2.0,-1.0,0.0,unknown,yes
41.0,blue-collar,single,secondary,no,75.0,yes,no,unknown,1.0,jul,479.0,9.0,,0.0,unknown,yes
37.0,technician,single,tertiary,no,0.0,no,,unknown,1.0,jul,1135.0,2.0,-1.0,0.0,unknown,yes
27.0,technician,,,no,158.0,no,no,unknown,1.0,jul,650.0,2.0,-1.0,,unknown,yes
29.0,services,single,secondary,no,84.0,no,,,3.0,jul,587.0,3.0,-1.0,,unknown,yes
33.0,,,secondary,no,114.0,no,yes,unknown,3.0,jul,676.0,1.0,-1.0,0.0,unknown,yes
36.0,technician,married,,no,0.0,no,no,unknown,4.0,jul,584.0,1.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,secondary,no,49.0,,no,cellular,7.0,jul,494.0,4.0,-1.0,0.0,unknown,
51.0,,married,secondary,no,216.0,no,no,cellular,7.0,jul,615.0,2.0,-1.0,0.0,unknown,yes
39.0,technician,single,secondary,no,506.0,yes,no,cellular,7.0,jul,718.0,2.0,,,unknown,
42.0,blue-collar,divorced,primary,no,213.0,yes,no,cellular,7.0,jul,434.0,3.0,-1.0,0.0,unknown,yes
33.0,services,single,,no,170.0,no,no,cellular,7.0,jul,782.0,1.0,-1.0,0.0,unknown,yes
36.0,entrepreneur,divorced,tertiary,no,776.0,no,yes,cellular,7.0,jul,722.0,3.0,-1.0,0.0,unknown,yes
45.0,,married,secondary,no,879.0,no,no,cellular,7.0,jul,621.0,2.0,-1.0,0.0,unknown,yes
37.0,self-employed,,secondary,no,1633.0,no,no,cellular,7.0,jul,629.0,2.0,-1.0,0.0,unknown,yes
46.0,unemployed,married,secondary,no,926.0,no,no,cellular,7.0,jul,385.0,5.0,-1.0,0.0,,
32.0,self-employed,single,,no,2559.0,no,no,cellular,,jul,889.0,1.0,-1.0,0.0,unknown,yes
28.0,technician,single,secondary,no,909.0,no,yes,cellular,7.0,jul,,1.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,-176.0,no,yes,,7.0,jul,574.0,1.0,-1.0,0.0,unknown,
41.0,,,secondary,yes,1085.0,yes,yes,cellular,7.0,jul,599.0,,-1.0,0.0,unknown,yes
59.0,blue-collar,divorced,primary,no,1265.0,no,yes,cellular,7.0,jul,849.0,1.0,-1.0,0.0,,yes
47.0,technician,single,,no,-239.0,,yes,cellular,7.0,jul,973.0,3.0,,,unknown,
31.0,blue-collar,single,,no,726.0,no,no,cellular,7.0,jul,719.0,2.0,-1.0,0.0,unknown,yes
,management,single,tertiary,no,296.0,no,yes,cellular,8.0,jul,509.0,4.0,-1.0,0.0,unknown,yes
33.0,entrepreneur,married,,no,-627.0,,,,8.0,,740.0,1.0,-1.0,,unknown,yes
52.0,entrepreneur,,tertiary,yes,-468.0,,no,cellular,8.0,jul,534.0,1.0,-1.0,0.0,unknown,yes
26.0,self-employed,single,secondary,no,551.0,no,,cellular,8.0,jul,531.0,1.0,-1.0,0.0,unknown,yes
25.0,technician,,secondary,no,0.0,no,yes,cellular,8.0,jul,634.0,1.0,-1.0,0.0,,
25.0,,married,secondary,no,101.0,no,yes,cellular,8.0,jul,460.0,3.0,-1.0,0.0,,yes
,blue-collar,single,secondary,no,517.0,no,yes,cellular,8.0,jul,681.0,1.0,-1.0,,unknown,yes
33.0,entrepreneur,divorced,tertiary,no,37.0,no,yes,,,jul,1082.0,1.0,-1.0,,unknown,
45.0,management,divorced,,no,854.0,no,yes,cellular,8.0,jul,,1.0,-1.0,0.0,unknown,yes
,services,married,secondary,no,30.0,no,,cellular,8.0,jul,716.0,5.0,-1.0,0.0,,
26.0,blue-collar,single,secondary,yes,81.0,no,yes,cellular,8.0,jul,,2.0,-1.0,0.0,unknown,yes
,technician,,secondary,no,0.0,no,,,8.0,jul,635.0,1.0,-1.0,0.0,unknown,yes
56.0,blue-collar,single,secondary,no,663.0,no,yes,,8.0,jul,819.0,3.0,-1.0,0.0,unknown,yes
26.0,admin.,single,secondary,no,102.0,no,yes,cellular,8.0,jul,658.0,2.0,-1.0,,unknown,yes
26.0,technician,married,,no,370.0,no,yes,cellular,8.0,jul,1061.0,4.0,-1.0,0.0,unknown,yes
25.0,blue-collar,,secondary,no,,,yes,cellular,,jul,687.0,2.0,-1.0,0.0,,yes
26.0,,single,secondary,no,111.0,no,no,,9.0,,,,-1.0,0.0,unknown,yes
40.0,,,primary,no,665.0,yes,,cellular,9.0,jul,781.0,1.0,-1.0,0.0,unknown,yes
37.0,admin.,,primary,no,214.0,yes,no,cellular,9.0,jul,645.0,1.0,-1.0,0.0,unknown,yes
43.0,blue-collar,single,,no,0.0,no,no,cellular,9.0,jul,1242.0,1.0,-1.0,0.0,unknown,yes
41.0,services,,,no,1583.0,yes,no,cellular,9.0,jul,662.0,1.0,-1.0,0.0,unknown,yes
49.0,blue-collar,married,secondary,no,0.0,no,yes,cellular,9.0,jul,625.0,,-1.0,0.0,unknown,yes
29.0,admin.,divorced,,yes,0.0,no,yes,cellular,,jul,426.0,3.0,-1.0,0.0,unknown,
39.0,services,divorced,secondary,,687.0,,no,,9.0,jul,869.0,,-1.0,,unknown,yes
38.0,management,married,tertiary,,327.0,yes,,cellular,9.0,jul,556.0,5.0,,0.0,unknown,yes
26.0,technician,married,secondary,no,-119.0,no,yes,cellular,9.0,jul,359.0,5.0,-1.0,0.0,unknown,yes
,management,married,tertiary,,794.0,yes,yes,cellular,9.0,jul,1014.0,1.0,,0.0,,
33.0,blue-collar,married,primary,no,-191.0,yes,yes,cellular,9.0,jul,1290.0,4.0,-1.0,0.0,unknown,yes
31.0,,single,tertiary,no,409.0,no,yes,cellular,9.0,jul,564.0,5.0,-1.0,0.0,unknown,yes
,blue-collar,married,primary,no,3.0,,yes,cellular,9.0,jul,1439.0,6.0,,0.0,unknown,yes
27.0,unemployed,single,primary,no,9.0,no,yes,cellular,9.0,jul,,2.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,no,,yes,yes,cellular,,jul,1426.0,,-1.0,0.0,unknown,yes
,blue-collar,,secondary,no,1330.0,no,no,cellular,10.0,jul,901.0,1.0,-1.0,0.0,unknown,
26.0,blue-collar,single,secondary,no,-29.0,yes,no,cellular,10.0,jul,998.0,,-1.0,0.0,unknown,yes
45.0,entrepreneur,married,unknown,no,3133.0,yes,,cellular,10.0,jul,804.0,1.0,-1.0,0.0,,yes
34.0,admin.,married,,no,-33.0,yes,yes,cellular,10.0,,961.0,,-1.0,0.0,unknown,yes
28.0,admin.,,secondary,no,-170.0,no,yes,cellular,,jul,720.0,2.0,-1.0,0.0,unknown,yes
25.0,blue-collar,single,,no,1243.0,no,yes,cellular,10.0,jul,1341.0,7.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,no,1598.0,yes,no,cellular,10.0,jul,634.0,1.0,-1.0,,unknown,yes
30.0,services,married,secondary,no,,,yes,cellular,10.0,jul,829.0,5.0,-1.0,0.0,unknown,yes
47.0,services,married,secondary,no,367.0,yes,no,cellular,10.0,jul,476.0,4.0,,0.0,unknown,yes
57.0,admin.,divorced,,no,,no,no,cellular,10.0,,724.0,1.0,-1.0,0.0,unknown,yes
38.0,management,married,tertiary,no,1722.0,yes,no,cellular,10.0,,500.0,1.0,-1.0,0.0,unknown,yes
54.0,technician,married,,no,-315.0,no,,cellular,10.0,jul,2029.0,1.0,-1.0,0.0,,yes
25.0,blue-collar,,primary,,2483.0,no,no,cellular,10.0,jul,1499.0,3.0,-1.0,0.0,unknown,yes
30.0,blue-collar,married,,no,0.0,yes,yes,cellular,10.0,jul,1399.0,,-1.0,0.0,unknown,yes
26.0,,,tertiary,no,45.0,no,,cellular,10.0,,1187.0,3.0,-1.0,0.0,unknown,yes
,student,,,no,46.0,yes,no,cellular,10.0,jul,487.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,single,secondary,no,482.0,no,,cellular,10.0,jul,1097.0,3.0,-1.0,0.0,unknown,yes
49.0,blue-collar,married,secondary,no,3728.0,yes,no,cellular,11.0,jul,1060.0,2.0,-1.0,0.0,unknown,yes
60.0,retired,divorced,secondary,no,,no,no,cellular,11.0,jul,764.0,2.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,2222.0,yes,no,cellular,11.0,jul,1120.0,2.0,,0.0,unknown,yes
29.0,management,,tertiary,no,983.0,yes,no,cellular,11.0,jul,963.0,2.0,-1.0,0.0,unknown,yes
,,divorced,,no,204.0,yes,no,cellular,11.0,jul,1973.0,2.0,-1.0,0.0,unknown,yes
,admin.,married,secondary,no,1074.0,,no,,11.0,jul,911.0,2.0,-1.0,0.0,unknown,
,technician,married,secondary,no,3466.0,yes,no,cellular,11.0,jul,853.0,,-1.0,0.0,unknown,yes
35.0,admin.,married,secondary,no,-203.0,yes,no,cellular,11.0,jul,1649.0,,-1.0,0.0,unknown,
35.0,entrepreneur,married,secondary,,2436.0,,yes,cellular,,jul,1397.0,3.0,-1.0,0.0,unknown,yes
38.0,technician,married,secondary,no,976.0,yes,no,cellular,14.0,jul,766.0,3.0,-1.0,0.0,unknown,yes
34.0,entrepreneur,married,tertiary,no,146.0,,no,cellular,14.0,jul,788.0,2.0,-1.0,0.0,unknown,yes
50.0,technician,,secondary,no,156.0,no,yes,cellular,,jul,1130.0,3.0,-1.0,,unknown,yes
43.0,admin.,married,tertiary,no,189.0,yes,,cellular,14.0,jul,,4.0,-1.0,0.0,unknown,yes
44.0,admin.,,secondary,no,163.0,yes,no,,14.0,jul,1669.0,2.0,-1.0,0.0,unknown,yes
51.0,services,divorced,secondary,no,242.0,no,yes,cellular,14.0,jul,,4.0,-1.0,,unknown,yes
31.0,technician,,secondary,no,1173.0,yes,no,cellular,14.0,jul,444.0,,-1.0,0.0,unknown,yes
39.0,technician,married,tertiary,no,0.0,yes,no,cellular,14.0,jul,894.0,7.0,-1.0,0.0,unknown,yes
59.0,management,married,tertiary,no,296.0,no,yes,cellular,15.0,jul,805.0,3.0,-1.0,0.0,unknown,yes
,,single,secondary,no,333.0,no,yes,cellular,15.0,jul,1056.0,2.0,-1.0,0.0,unknown,yes
58.0,management,married,tertiary,no,3864.0,yes,no,cellular,15.0,jul,815.0,4.0,-1.0,0.0,unknown,yes
30.0,entrepreneur,married,primary,no,2686.0,yes,,cellular,,jul,808.0,3.0,-1.0,0.0,unknown,yes
34.0,blue-collar,single,,no,-109.0,yes,no,cellular,15.0,jul,860.0,4.0,,0.0,unknown,yes
51.0,services,divorced,,no,65.0,no,,cellular,15.0,jul,881.0,1.0,-1.0,,unknown,yes
60.0,retired,married,secondary,no,597.0,no,no,cellular,15.0,jul,,1.0,-1.0,0.0,unknown,yes
51.0,entrepreneur,married,secondary,no,-799.0,no,yes,cellular,15.0,jul,1001.0,3.0,-1.0,0.0,unknown,yes
37.0,management,divorced,tertiary,,1775.0,no,no,cellular,15.0,jul,514.0,5.0,-1.0,0.0,,yes
30.0,,single,primary,no,0.0,no,no,cellular,15.0,jul,716.0,3.0,-1.0,0.0,unknown,yes
46.0,entrepreneur,divorced,secondary,no,-563.0,no,yes,cellular,15.0,jul,,4.0,-1.0,0.0,unknown,yes
29.0,student,single,tertiary,no,,no,no,cellular,15.0,jul,889.0,5.0,-1.0,0.0,unknown,yes
27.0,entrepreneur,married,,no,139.0,no,no,cellular,15.0,jul,448.0,5.0,-1.0,0.0,unknown,yes
,management,single,tertiary,no,0.0,yes,no,cellular,16.0,jul,767.0,5.0,-1.0,0.0,,yes
34.0,blue-collar,single,secondary,no,855.0,yes,no,cellular,16.0,jul,578.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,unknown,no,694.0,yes,yes,cellular,16.0,jul,1806.0,4.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,151.0,yes,no,cellular,16.0,jul,496.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,,secondary,no,354.0,no,no,cellular,16.0,jul,586.0,1.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,,673.0,,no,,16.0,jul,689.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,married,primary,no,1265.0,yes,no,cellular,16.0,jul,555.0,1.0,-1.0,0.0,unknown,
39.0,blue-collar,married,,no,597.0,no,,cellular,16.0,jul,686.0,6.0,,,unknown,yes
,technician,married,secondary,no,-393.0,yes,yes,cellular,16.0,jul,435.0,1.0,-1.0,0.0,unknown,yes
31.0,unemployed,divorced,tertiary,no,256.0,yes,no,cellular,16.0,jul,873.0,2.0,-1.0,0.0,unknown,yes
56.0,blue-collar,,primary,no,0.0,yes,,cellular,16.0,jul,1222.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,married,secondary,,2870.0,yes,no,cellular,16.0,jul,988.0,1.0,-1.0,0.0,unknown,yes
43.0,blue-collar,married,secondary,,184.0,no,yes,cellular,16.0,,1019.0,11.0,-1.0,0.0,unknown,
32.0,blue-collar,married,secondary,no,1905.0,yes,no,cellular,,jul,709.0,2.0,-1.0,,unknown,yes
30.0,admin.,single,,no,-36.0,,no,cellular,16.0,,561.0,9.0,-1.0,,,yes
40.0,blue-collar,married,secondary,no,-839.0,,yes,cellular,16.0,jul,1018.0,2.0,-1.0,0.0,unknown,yes
42.0,services,married,secondary,no,3465.0,yes,yes,cellular,16.0,jul,1039.0,2.0,-1.0,0.0,,yes
27.0,student,married,secondary,no,119.0,yes,no,cellular,16.0,jul,781.0,2.0,-1.0,0.0,unknown,yes
35.0,management,married,tertiary,no,36.0,no,,cellular,,jul,1656.0,5.0,,0.0,unknown,yes
35.0,housemaid,married,primary,no,113.0,,no,cellular,17.0,,923.0,,-1.0,0.0,unknown,yes
32.0,blue-collar,single,secondary,no,118.0,yes,no,cellular,17.0,jul,1275.0,1.0,-1.0,0.0,unknown,yes
39.0,technician,married,secondary,no,251.0,yes,no,cellular,17.0,jul,342.0,2.0,-1.0,0.0,unknown,yes
31.0,blue-collar,divorced,secondary,no,-277.0,yes,no,telephone,17.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
26.0,services,single,secondary,,-189.0,no,,cellular,17.0,,538.0,2.0,-1.0,,unknown,yes
42.0,management,married,tertiary,no,4.0,yes,no,cellular,17.0,jul,795.0,1.0,-1.0,0.0,,
27.0,services,single,secondary,,1820.0,yes,no,cellular,17.0,jul,1027.0,1.0,,,unknown,yes
33.0,self-employed,divorced,secondary,no,1904.0,yes,no,cellular,17.0,jul,1584.0,2.0,-1.0,0.0,unknown,yes
51.0,blue-collar,married,primary,no,201.0,yes,no,cellular,17.0,jul,582.0,2.0,-1.0,0.0,unknown,yes
33.0,admin.,married,secondary,no,0.0,yes,no,telephone,17.0,jul,1448.0,7.0,-1.0,0.0,unknown,yes
30.0,technician,single,tertiary,no,178.0,no,no,cellular,17.0,jul,656.0,3.0,-1.0,0.0,,yes
